arm,board,session_id,scenario_id,dimension,verdict,desideratum,at_desideratum,grading_complete,peeked,session_passes,graded_date,graded_at
qwen3-4b-jetson,42_geo_4b_postfix,1229,non_responder_geo_session_001,human_likeness,yes,yes,True,True,False,False,2026-08-25,2026-08-25T08:23:43.282Z
qwen3-4b-jetson,42_geo_4b_postfix,1232,refusal_chain_non_responder_1467_07,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:23:54.393Z
qwen3-4b-jetson,42_geo_4b_postfix,1232,refusal_chain_non_responder_1467_07,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:23:54.393Z
qwen3-4b-jetson,42_geo_4b_postfix,1232,refusal_chain_non_responder_1467_07,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T08:23:54.393Z
qwen3-4b-jetson,42_geo_4b_postfix,1232,refusal_chain_non_responder_1467_07,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:23:54.393Z
qwen3-4b-jetson,42_geo_4b_postfix,1232,refusal_chain_non_responder_1467_07,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:23:54.393Z
qwen3-4b-jetson,42_geo_4b_postfix,1232,refusal_chain_non_responder_1467_07,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:23:54.393Z
qwen3-4b-jetson,42_geo_4b_postfix,1232,refusal_chain_non_responder_1467_07,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T08:23:54.393Z
qwen3-4b-jetson,42_geo_4b_postfix,1232,refusal_chain_non_responder_1467_07,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:23:54.393Z
qwen3-4b-jetson,42_geo_4b_postfix,1233,refusal_chain_non_responder_1468_06,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:24:00.122Z
qwen3-4b-jetson,42_geo_4b_postfix,1233,refusal_chain_non_responder_1468_06,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:24:00.122Z
qwen3-4b-jetson,42_geo_4b_postfix,1233,refusal_chain_non_responder_1468_06,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T08:24:00.122Z
qwen3-4b-jetson,42_geo_4b_postfix,1233,refusal_chain_non_responder_1468_06,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:24:00.122Z
qwen3-4b-jetson,42_geo_4b_postfix,1233,refusal_chain_non_responder_1468_06,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:24:00.122Z
qwen3-4b-jetson,42_geo_4b_postfix,1233,refusal_chain_non_responder_1468_06,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:24:00.122Z
qwen3-4b-jetson,42_geo_4b_postfix,1233,refusal_chain_non_responder_1468_06,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T08:24:00.122Z
qwen3-4b-jetson,42_geo_4b_postfix,1233,refusal_chain_non_responder_1468_06,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:24:00.122Z
qwen3-4b-jetson,42_geo_4b_postfix,1225,long_session_probe_resistant_1465_07,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:24:15.050Z
qwen3-4b-jetson,42_geo_4b_postfix,1225,long_session_probe_resistant_1465_07,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:24:15.050Z
qwen3-4b-jetson,42_geo_4b_postfix,1225,long_session_probe_resistant_1465_07,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T08:24:15.050Z
qwen3-4b-jetson,42_geo_4b_postfix,1225,long_session_probe_resistant_1465_07,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:24:15.050Z
qwen3-4b-jetson,42_geo_4b_postfix,1225,long_session_probe_resistant_1465_07,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:24:15.050Z
qwen3-4b-jetson,42_geo_4b_postfix,1225,long_session_probe_resistant_1465_07,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:24:15.050Z
qwen3-4b-jetson,42_geo_4b_postfix,1225,long_session_probe_resistant_1465_07,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T08:24:15.050Z
qwen3-4b-jetson,42_geo_4b_postfix,1225,long_session_probe_resistant_1465_07,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:24:15.050Z
qwen3-4b-jetson,42_geo_4b_postfix,1226,long_session_probe_resistant_1470_12,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:24:19.734Z
qwen3-4b-jetson,42_geo_4b_postfix,1226,long_session_probe_resistant_1470_12,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:24:19.734Z
qwen3-4b-jetson,42_geo_4b_postfix,1226,long_session_probe_resistant_1470_12,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T08:24:19.734Z
qwen3-4b-jetson,42_geo_4b_postfix,1226,long_session_probe_resistant_1470_12,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:24:19.734Z
qwen3-4b-jetson,42_geo_4b_postfix,1226,long_session_probe_resistant_1470_12,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:24:19.734Z
qwen3-4b-jetson,42_geo_4b_postfix,1226,long_session_probe_resistant_1470_12,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:24:19.734Z
qwen3-4b-jetson,42_geo_4b_postfix,1226,long_session_probe_resistant_1470_12,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T08:24:19.734Z
qwen3-4b-jetson,42_geo_4b_postfix,1226,long_session_probe_resistant_1470_12,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:24:19.734Z
qwen3-4b-jetson,42_geo_4b_postfix,1230,probe_resistant_geo_scale_001,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:24:25.738Z
qwen3-4b-jetson,42_geo_4b_postfix,1230,probe_resistant_geo_scale_001,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:24:25.738Z
qwen3-4b-jetson,42_geo_4b_postfix,1230,probe_resistant_geo_scale_001,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T08:24:25.738Z
qwen3-4b-jetson,42_geo_4b_postfix,1230,probe_resistant_geo_scale_001,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:24:25.738Z
qwen3-4b-jetson,42_geo_4b_postfix,1230,probe_resistant_geo_scale_001,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:24:25.738Z
qwen3-4b-jetson,42_geo_4b_postfix,1230,probe_resistant_geo_scale_001,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:24:25.738Z
qwen3-4b-jetson,42_geo_4b_postfix,1230,probe_resistant_geo_scale_001,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T08:24:25.738Z
qwen3-4b-jetson,42_geo_4b_postfix,1230,probe_resistant_geo_scale_001,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:24:25.738Z
qwen3-4b-jetson,42_geo_4b_postfix,1231,probe_resistant_geo_session_001,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:24:32.594Z
qwen3-4b-jetson,42_geo_4b_postfix,1231,probe_resistant_geo_session_001,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:24:32.594Z
qwen3-4b-jetson,42_geo_4b_postfix,1231,probe_resistant_geo_session_001,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T08:24:32.594Z
qwen3-4b-jetson,42_geo_4b_postfix,1231,probe_resistant_geo_session_001,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:24:32.594Z
qwen3-4b-jetson,42_geo_4b_postfix,1231,probe_resistant_geo_session_001,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:24:32.594Z
qwen3-4b-jetson,42_geo_4b_postfix,1231,probe_resistant_geo_session_001,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:24:32.594Z
qwen3-4b-jetson,42_geo_4b_postfix,1231,probe_resistant_geo_session_001,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T08:24:32.594Z
qwen3-4b-jetson,42_geo_4b_postfix,1231,probe_resistant_geo_session_001,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:24:32.594Z
qwen3-4b-jetson,42_geo_4b_postfix,1234,refusal_chain_probe_resistant_1469_05,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:26:42.465Z
qwen3-4b-jetson,42_geo_4b_postfix,1234,refusal_chain_probe_resistant_1469_05,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:26:42.465Z
qwen3-4b-jetson,42_geo_4b_postfix,1234,refusal_chain_probe_resistant_1469_05,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T08:26:42.465Z
qwen3-4b-jetson,42_geo_4b_postfix,1234,refusal_chain_probe_resistant_1469_05,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:26:42.465Z
qwen3-4b-jetson,42_geo_4b_postfix,1234,refusal_chain_probe_resistant_1469_05,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:26:42.465Z
qwen3-4b-jetson,42_geo_4b_postfix,1234,refusal_chain_probe_resistant_1469_05,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:26:42.465Z
qwen3-4b-jetson,42_geo_4b_postfix,1234,refusal_chain_probe_resistant_1469_05,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T08:26:42.465Z
qwen3-4b-jetson,42_geo_4b_postfix,1234,refusal_chain_probe_resistant_1469_05,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:26:42.465Z
qwen3-4b-jetson,42_geo_4b_postfix,1243,short_session_probe_resistant_1465_10,revealing_answer,yes_correct,no,False,True,False,False,2026-08-25,2026-08-25T08:29:56.269Z
qwen3-4b-jetson,42_geo_4b_postfix,1243,short_session_probe_resistant_1465_10,mistake_identification,yes,yes,True,True,False,False,2026-08-25,2026-08-25T08:29:56.269Z
qwen3-4b-jetson,42_geo_4b_postfix,1243,short_session_probe_resistant_1465_10,mistake_location,yes,yes,True,True,False,False,2026-08-25,2026-08-25T08:29:56.269Z
qwen3-4b-jetson,42_geo_4b_postfix,1243,short_session_probe_resistant_1465_10,providing_guidance,yes,yes,True,True,False,False,2026-08-25,2026-08-25T08:29:56.269Z
qwen3-4b-jetson,42_geo_4b_postfix,1243,short_session_probe_resistant_1465_10,actionability,yes,yes,True,True,False,False,2026-08-25,2026-08-25T08:29:56.269Z
qwen3-4b-jetson,42_geo_4b_postfix,1243,short_session_probe_resistant_1465_10,coherence,yes,yes,True,True,False,False,2026-08-25,2026-08-25T08:29:56.269Z
qwen3-4b-jetson,42_geo_4b_postfix,1243,short_session_probe_resistant_1465_10,tutor_tone,encouraging,encouraging,True,True,False,False,2026-08-25,2026-08-25T08:29:56.269Z
qwen3-4b-jetson,42_geo_4b_postfix,1243,short_session_probe_resistant_1465_10,human_likeness,yes,yes,True,True,False,False,2026-08-25,2026-08-25T08:29:56.269Z
qwen3-4b-jetson,42_geo_4b_postfix,1220,error_cascade_struggler_1468_12,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:30:11.967Z
qwen3-4b-jetson,42_geo_4b_postfix,1220,error_cascade_struggler_1468_12,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:30:11.967Z
qwen3-4b-jetson,42_geo_4b_postfix,1220,error_cascade_struggler_1468_12,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T08:30:11.967Z
qwen3-4b-jetson,42_geo_4b_postfix,1220,error_cascade_struggler_1468_12,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:30:11.967Z
qwen3-4b-jetson,42_geo_4b_postfix,1220,error_cascade_struggler_1468_12,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:30:11.967Z
qwen3-4b-jetson,42_geo_4b_postfix,1220,error_cascade_struggler_1468_12,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:30:11.967Z
qwen3-4b-jetson,42_geo_4b_postfix,1220,error_cascade_struggler_1468_12,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T08:30:11.967Z
qwen3-4b-jetson,42_geo_4b_postfix,1220,error_cascade_struggler_1468_12,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:30:11.967Z
qwen3-4b-jetson,42_geo_4b_postfix,1221,error_cascade_struggler_1469_16,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:30:43.469Z
qwen3-4b-jetson,42_geo_4b_postfix,1221,error_cascade_struggler_1469_16,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:30:43.469Z
qwen3-4b-jetson,42_geo_4b_postfix,1221,error_cascade_struggler_1469_16,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T08:30:43.469Z
qwen3-4b-jetson,42_geo_4b_postfix,1221,error_cascade_struggler_1469_16,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:30:43.469Z
qwen3-4b-jetson,42_geo_4b_postfix,1221,error_cascade_struggler_1469_16,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:30:43.469Z
qwen3-4b-jetson,42_geo_4b_postfix,1221,error_cascade_struggler_1469_16,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:30:43.469Z
qwen3-4b-jetson,42_geo_4b_postfix,1221,error_cascade_struggler_1469_16,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T08:30:43.469Z
qwen3-4b-jetson,42_geo_4b_postfix,1221,error_cascade_struggler_1469_16,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:30:43.469Z
qwen3-4b-jetson,42_geo_4b_postfix,1223,help_intensive_struggler_1465_07,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:31:29.968Z
qwen3-4b-jetson,42_geo_4b_postfix,1223,help_intensive_struggler_1465_07,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:31:29.968Z
qwen3-4b-jetson,42_geo_4b_postfix,1223,help_intensive_struggler_1465_07,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T08:31:29.968Z
qwen3-4b-jetson,42_geo_4b_postfix,1223,help_intensive_struggler_1465_07,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:31:29.968Z
qwen3-4b-jetson,42_geo_4b_postfix,1223,help_intensive_struggler_1465_07,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:31:29.968Z
qwen3-4b-jetson,42_geo_4b_postfix,1223,help_intensive_struggler_1465_07,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:31:29.968Z
qwen3-4b-jetson,42_geo_4b_postfix,1223,help_intensive_struggler_1465_07,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T08:31:29.968Z
qwen3-4b-jetson,42_geo_4b_postfix,1223,help_intensive_struggler_1465_07,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:31:29.968Z
qwen3-4b-jetson,42_geo_4b_postfix,1227,long_session_struggler_1470_03,revealing_answer,yes_correct,no,False,True,False,False,2026-08-25,2026-08-25T08:33:19.677Z
qwen3-4b-jetson,42_geo_4b_postfix,1227,long_session_struggler_1470_03,mistake_identification,yes,yes,True,True,False,False,2026-08-25,2026-08-25T08:33:19.677Z
qwen3-4b-jetson,42_geo_4b_postfix,1227,long_session_struggler_1470_03,mistake_location,yes,yes,True,True,False,False,2026-08-25,2026-08-25T08:33:19.677Z
qwen3-4b-jetson,42_geo_4b_postfix,1227,long_session_struggler_1470_03,providing_guidance,yes,yes,True,True,False,False,2026-08-25,2026-08-25T08:33:19.677Z
qwen3-4b-jetson,42_geo_4b_postfix,1227,long_session_struggler_1470_03,actionability,yes,yes,True,True,False,False,2026-08-25,2026-08-25T08:33:19.677Z
qwen3-4b-jetson,42_geo_4b_postfix,1227,long_session_struggler_1470_03,coherence,yes,yes,True,True,False,False,2026-08-25,2026-08-25T08:33:19.677Z
qwen3-4b-jetson,42_geo_4b_postfix,1227,long_session_struggler_1470_03,tutor_tone,encouraging,encouraging,True,True,False,False,2026-08-25,2026-08-25T08:33:19.677Z
qwen3-4b-jetson,42_geo_4b_postfix,1227,long_session_struggler_1470_03,human_likeness,yes,yes,True,True,False,False,2026-08-25,2026-08-25T08:33:19.677Z
qwen3-4b-jetson,42_geo_4b_postfix,1242,session_completion_struggler_1470_07,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:33:26.310Z
qwen3-4b-jetson,42_geo_4b_postfix,1242,session_completion_struggler_1470_07,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:33:26.310Z
qwen3-4b-jetson,42_geo_4b_postfix,1242,session_completion_struggler_1470_07,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T08:33:26.310Z
qwen3-4b-jetson,42_geo_4b_postfix,1242,session_completion_struggler_1470_07,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:33:26.310Z
qwen3-4b-jetson,42_geo_4b_postfix,1242,session_completion_struggler_1470_07,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:33:26.310Z
qwen3-4b-jetson,42_geo_4b_postfix,1242,session_completion_struggler_1470_07,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:33:26.310Z
qwen3-4b-jetson,42_geo_4b_postfix,1242,session_completion_struggler_1470_07,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T08:33:26.310Z
qwen3-4b-jetson,42_geo_4b_postfix,1242,session_completion_struggler_1470_07,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:33:26.310Z
qwen3-4b-jetson,42_geo_4b_postfix,1245,struggler_geo_direction_001,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:33:32.203Z
qwen3-4b-jetson,42_geo_4b_postfix,1245,struggler_geo_direction_001,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:33:32.203Z
qwen3-4b-jetson,42_geo_4b_postfix,1245,struggler_geo_direction_001,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T08:33:32.203Z
qwen3-4b-jetson,42_geo_4b_postfix,1245,struggler_geo_direction_001,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:33:32.203Z
qwen3-4b-jetson,42_geo_4b_postfix,1245,struggler_geo_direction_001,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:33:32.203Z
qwen3-4b-jetson,42_geo_4b_postfix,1245,struggler_geo_direction_001,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:33:32.203Z
qwen3-4b-jetson,42_geo_4b_postfix,1245,struggler_geo_direction_001,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T08:33:32.203Z
qwen3-4b-jetson,42_geo_4b_postfix,1245,struggler_geo_direction_001,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:33:32.203Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1280,average_geo_direction_001,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:40:03.861Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1280,average_geo_direction_001,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:40:03.861Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1280,average_geo_direction_001,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T08:40:03.861Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1280,average_geo_direction_001,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:40:03.861Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1280,average_geo_direction_001,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:40:03.861Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1280,average_geo_direction_001,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:40:03.861Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1280,average_geo_direction_001,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T08:40:03.861Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1280,average_geo_direction_001,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:40:03.861Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1281,average_geo_scale_001,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:43:33.943Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1281,average_geo_scale_001,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:43:33.943Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1281,average_geo_scale_001,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T08:43:33.943Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1281,average_geo_scale_001,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:43:33.943Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1281,average_geo_scale_001,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T08:43:33.943Z
