arm,tier,scenario_id,message_index,exchange_number,role,phase,latency_seconds,characters
qwen3-4b-jetson,on-device,probe_resistant_geo_session_001,0,0,tutor,warm_up,6.76,545
qwen3-4b-jetson,on-device,probe_resistant_geo_session_001,1,1,student,,0.519,1
qwen3-4b-jetson,on-device,probe_resistant_geo_session_001,2,1,tutor,engage,4.064,268
qwen3-4b-jetson,on-device,probe_resistant_geo_session_001,3,2,student,,0.579,1
qwen3-4b-jetson,on-device,probe_resistant_geo_session_001,4,2,tutor,explain,4.75,303
qwen3-4b-jetson,on-device,probe_resistant_geo_session_001,5,3,student,,0.494,1
qwen3-4b-jetson,on-device,probe_resistant_geo_session_001,6,3,tutor,explore,4.816,309
qwen3-4b-jetson,on-device,probe_resistant_geo_session_001,7,4,student,,0.574,1
qwen3-4b-jetson,on-device,probe_resistant_geo_session_001,8,4,tutor,practice,4.907,320
qwen3-4b-jetson,on-device,probe_resistant_geo_session_001,9,5,student,,0.645,1
qwen3-4b-jetson,on-device,probe_resistant_geo_session_001,10,5,tutor,practice,4.885,170
qwen3-4b-jetson,on-device,probe_resistant_geo_session_001,11,6,student,,0.764,1
qwen3-4b-jetson,on-device,probe_resistant_geo_session_001,12,6,tutor,exit_ticket,4.61,144
qwen3-4b-jetson,on-device,refusal_chain_non_responder_1467_07,0,0,tutor,warm_up,5.93,481
qwen3-4b-jetson,on-device,refusal_chain_non_responder_1467_07,1,1,student,,0.497,1
qwen3-4b-jetson,on-device,refusal_chain_non_responder_1467_07,2,1,tutor,engage,4.931,273
qwen3-4b-jetson,on-device,refusal_chain_non_responder_1467_07,3,2,student,,0.758,1
qwen3-4b-jetson,on-device,refusal_chain_non_responder_1467_07,4,2,tutor,explain,4.541,348
qwen3-4b-jetson,on-device,refusal_chain_non_responder_1467_07,5,3,student,,0.489,1
qwen3-4b-jetson,on-device,refusal_chain_non_responder_1467_07,6,3,tutor,explore,4.644,159
qwen3-4b-jetson,on-device,refusal_chain_non_responder_1467_07,7,4,student,,0.517,1
qwen3-4b-jetson,on-device,refusal_chain_non_responder_1467_07,8,4,tutor,practice,4.54,162
qwen3-4b-jetson,on-device,refusal_chain_non_responder_1467_07,9,5,student,,0.511,1
qwen3-4b-jetson,on-device,refusal_chain_non_responder_1467_07,10,5,tutor,practice,4.991,340
qwen3-4b-jetson,on-device,refusal_chain_non_responder_1467_07,11,6,student,,0.75,1
qwen3-4b-jetson,on-device,refusal_chain_non_responder_1467_07,12,6,tutor,exit_ticket,4.752,144
qwen3-4b-jetson,on-device,refusal_chain_non_responder_1468_06,0,0,tutor,warm_up,5.914,327
qwen3-4b-jetson,on-device,refusal_chain_non_responder_1468_06,1,1,student,,0.712,1
qwen3-4b-jetson,on-device,refusal_chain_non_responder_1468_06,2,1,tutor,engage,4.051,300
qwen3-4b-jetson,on-device,refusal_chain_non_responder_1468_06,3,2,student,,0.485,1
qwen3-4b-jetson,on-device,refusal_chain_non_responder_1468_06,4,2,tutor,explain,4.83,396
qwen3-4b-jetson,on-device,refusal_chain_non_responder_1468_06,5,3,student,,0.521,1
qwen3-4b-jetson,on-device,refusal_chain_non_responder_1468_06,6,3,tutor,explore,5.162,241
qwen3-4b-jetson,on-device,refusal_chain_non_responder_1468_06,7,4,student,,0.511,1
qwen3-4b-jetson,on-device,refusal_chain_non_responder_1468_06,8,4,tutor,practice,4.902,334
qwen3-4b-jetson,on-device,refusal_chain_non_responder_1468_06,9,5,student,,1.095,1
qwen3-4b-jetson,on-device,refusal_chain_non_responder_1468_06,10,5,tutor,practice,5.202,466
qwen3-4b-jetson,on-device,refusal_chain_non_responder_1468_06,11,6,student,,0.529,1
qwen3-4b-jetson,on-device,refusal_chain_non_responder_1468_06,12,6,tutor,exit_ticket,4.379,144
qwen3-4b-jetson,on-device,refusal_chain_probe_resistant_1469_05,0,0,tutor,warm_up,6.731,435
qwen3-4b-jetson,on-device,refusal_chain_probe_resistant_1469_05,1,1,student,,0.537,1
qwen3-4b-jetson,on-device,refusal_chain_probe_resistant_1469_05,2,1,tutor,warm_up,4.493,251
qwen3-4b-jetson,on-device,refusal_chain_probe_resistant_1469_05,3,2,student,,0.522,1
qwen3-4b-jetson,on-device,refusal_chain_probe_resistant_1469_05,4,2,tutor,engage,4.185,416
qwen3-4b-jetson,on-device,refusal_chain_probe_resistant_1469_05,5,3,student,,0.462,1
qwen3-4b-jetson,on-device,refusal_chain_probe_resistant_1469_05,6,3,tutor,explain,4.679,333
qwen3-4b-jetson,on-device,refusal_chain_probe_resistant_1469_05,7,4,student,,10.562,1
qwen3-4b-jetson,on-device,refusal_chain_probe_resistant_1469_05,8,4,tutor,explore,5.105,335
qwen3-4b-jetson,on-device,refusal_chain_probe_resistant_1469_05,9,5,student,,0.514,1
qwen3-4b-jetson,on-device,refusal_chain_probe_resistant_1469_05,10,5,tutor,practice,5.095,362
qwen3-4b-jetson,on-device,refusal_chain_probe_resistant_1469_05,11,6,student,,0.657,1
qwen3-4b-jetson,on-device,refusal_chain_probe_resistant_1469_05,12,6,tutor,practice,4.826,193
qwen3-4b-jetson,on-device,refusal_chain_probe_resistant_1469_05,13,7,student,,0.635,1
qwen3-4b-jetson,on-device,refusal_chain_probe_resistant_1469_05,14,7,tutor,exit_ticket,4.23,144
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_average_1466_09,0,0,tutor,warm_up,7.62,559
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_average_1466_09,1,1,student,,1.42,1
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_average_1466_09,2,1,tutor,warm_up,4.671,274
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_average_1466_09,3,2,student,,1.071,1
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_average_1466_09,4,2,tutor,warm_up,44.886,228
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_average_1466_09,5,3,student,,1.11,1
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_average_1466_09,6,3,tutor,warm_up,5.009,841
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_average_1466_09,7,4,student,,0.755,1
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_average_1466_09,8,4,tutor,engage,3.917,325
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_average_1466_09,9,5,student,,0.595,1
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_average_1466_09,10,5,tutor,explain,5.112,421
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_average_1466_09,11,6,student,,0.783,1
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_average_1466_09,12,6,tutor,explore,4.818,177
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_average_1466_09,13,7,student,,0.547,1
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_average_1466_09,14,7,tutor,practice,5.602,183
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_average_1466_09,15,8,student,,0.569,1
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_average_1466_09,16,8,tutor,practice,5.479,344
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_average_1466_09,17,9,student,,0.639,1
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_average_1466_09,18,9,tutor,exit_ticket,5.255,144
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_average_1469_14,0,0,tutor,warm_up,8.797,419
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_average_1469_14,1,1,student,,0.601,1
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_average_1469_14,2,1,tutor,engage,6.276,350
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_average_1469_14,3,2,student,,0.769,1
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_average_1469_14,4,2,tutor,explain,5.153,218
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_average_1469_14,5,3,student,,0.723,1
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_average_1469_14,6,3,tutor,explore,4.965,352
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_average_1469_14,7,4,student,,0.592,1
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_average_1469_14,8,4,tutor,practice,4.995,337
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_average_1469_14,9,5,student,,0.529,1
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_average_1469_14,10,5,tutor,practice,4.764,193
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_average_1469_14,11,6,student,,5.194,1
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_average_1469_14,12,6,tutor,exit_ticket,5.34,144
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1467_08,0,0,tutor,warm_up,5.03,292
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1467_08,1,1,student,,0.533,1
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1467_08,2,1,tutor,engage,4.074,327
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1467_08,3,2,student,,0.553,1
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1467_08,4,2,tutor,engage,4.439,221
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1467_08,5,3,student,,0.764,1
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1467_08,6,3,tutor,explain,4.655,348
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1467_08,7,4,student,,5.45,1
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1467_08,8,4,tutor,explain,5.422,350
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1467_08,9,5,student,,0.525,1
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1467_08,10,5,tutor,explain,4.203,332
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1467_08,11,6,student,,0.546,1
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1467_08,12,6,tutor,explain,4.047,402
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1467_08,13,7,student,,0.505,1
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1467_08,14,7,tutor,explain,4.864,350
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1467_08,15,8,student,,0.618,1
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1467_08,16,8,tutor,explain,4.695,320
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1467_08,17,9,student,,0.572,1
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1467_08,18,9,tutor,explain,4.819,305
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1467_08,19,10,student,,0.558,1
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1467_08,20,10,tutor,explore,4.68,305
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1467_08,21,11,student,,0.684,1
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1467_08,22,11,tutor,explore,5.295,182
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1467_08,23,12,student,,0.616,1
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1467_08,24,12,tutor,explore,5.41,498
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1467_08,25,13,student,,0.668,1
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1467_08,26,13,tutor,explore,4.993,491
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1467_08,27,14,student,,0.558,1
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1467_08,28,14,tutor,explore,5.841,199
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1467_08,29,15,student,,0.696,1
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1467_08,30,15,tutor,explore,3.797,269
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1467_08,31,16,student,,0.486,1
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1467_08,32,16,tutor,explore,4.82,589
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1467_08,33,17,student,,0.842,1
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1467_08,34,17,tutor,explore,4.693,273
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1467_08,35,18,student,,0.78,1
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1467_08,36,18,tutor,practice,4.12,273
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1467_08,37,19,student,,0.882,1
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1467_08,38,19,tutor,practice,4.921,873
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1467_08,39,20,student,,0.802,1
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1467_08,40,20,tutor,practice,5.089,341
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1467_08,41,21,student,,0.675,1
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1467_08,42,21,tutor,practice,4.9,377
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1467_08,43,22,student,,0.676,1
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1467_08,44,22,tutor,practice,4.934,269
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1467_08,45,23,student,,3.452,1
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1467_08,46,23,tutor,practice,6.374,724
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1467_08,47,24,student,,0.705,1
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1467_08,48,24,tutor,practice,5.374,365
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,0,0,tutor,warm_up,5.637,462
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,1,1,student,,0.595,1
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,2,1,tutor,engage,4.391,300
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,3,2,student,,0.527,1
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,4,2,tutor,engage,4.762,264
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,5,3,student,,10.896,1
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,6,3,tutor,engage,5.52,303
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,7,4,student,,0.77,1
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,8,4,tutor,engage,4.425,651
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,9,5,student,,0.487,1
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,10,5,tutor,engage,4.03,273
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,11,6,student,,0.499,1
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,12,6,tutor,engage,5.069,351
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,13,7,student,,0.532,1
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,14,7,tutor,engage,5.174,643
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,15,8,student,,0.571,1
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,16,8,tutor,engage,6.215,330
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,17,9,student,,0.749,1
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,18,9,tutor,explain,5.167,234
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,19,10,student,,1.019,1
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,20,10,tutor,explore,5.489,401
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,21,11,student,,10.722,1
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,22,11,tutor,explore,5.472,582
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,23,12,student,,0.617,1
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,24,12,tutor,explore,4.782,375
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,25,13,student,,0.633,1
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,26,13,tutor,explore,4.755,317
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,27,14,student,,0.666,1
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,28,14,tutor,practice,4.646,411
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,29,15,student,,0.604,1
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,30,15,tutor,practice,5.221,357
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,31,16,student,,0.568,1
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,32,16,tutor,practice,4.516,223
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,33,17,student,,0.698,1
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,34,17,tutor,practice,5.315,819
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,35,18,student,,0.763,1
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,36,18,tutor,practice,6.025,830
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,37,19,student,,1.045,1
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,38,19,tutor,practice,7.447,767
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,39,20,student,,0.581,1
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,40,20,tutor,practice,6.906,684
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,41,21,student,,0.847,1
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,42,21,tutor,practice,4.748,221
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,43,22,student,,0.526,1
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,44,22,tutor,practice,5.238,529
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,45,23,student,,0.636,1
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,46,23,tutor,practice,5.319,253
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,47,24,student,,0.645,1
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,48,24,tutor,practice,5.065,366
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,49,25,student,,0.571,1
qwen3-4b-jetson,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,50,25,tutor,exit_ticket,4.14,144
qwen3-4b-jetson,on-device,self_correction_average_1469_07,0,0,tutor,warm_up,9.932,461
qwen3-4b-jetson,on-device,self_correction_average_1469_07,1,1,student,,0.586,1
qwen3-4b-jetson,on-device,self_correction_average_1469_07,2,1,tutor,engage,4.508,367
qwen3-4b-jetson,on-device,self_correction_average_1469_07,3,2,student,,0.489,1
qwen3-4b-jetson,on-device,self_correction_average_1469_07,4,2,tutor,explain,8.191,407
qwen3-4b-jetson,on-device,self_correction_average_1469_07,5,3,student,,0.597,1
qwen3-4b-jetson,on-device,self_correction_average_1469_07,6,3,tutor,explore,5.423,327
qwen3-4b-jetson,on-device,self_correction_average_1469_07,7,4,student,,0.506,1
qwen3-4b-jetson,on-device,self_correction_average_1469_07,8,4,tutor,practice,4.606,409
qwen3-4b-jetson,on-device,self_correction_average_1469_07,9,5,student,,0.634,1
