arm,tier,session_id,lesson_id,step_index,model,answer_mode,two_call,tools_called,grading_verdict,tokens_input_fresh,tokens_input_cached,tokens_cache_write,reply_characters,retries,placeholder
qwen3-4b-jetson,on-device,1234,1469,2,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,335,0,False
qwen3-4b-jetson,on-device,1234,1469,3,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,362,0,False
qwen3-4b-jetson,on-device,1234,1469,4,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,193,0,False
qwen3-4b-jetson,on-device,1234,1469,5,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|auto_pose_fallback,correct,0,0,0,509,0,False
qwen3-4b-jetson,on-device,1235,1466,0,local_ollama/qwen3-4b-jetson,free_text,True,pose_question,,0,0,0,559,0,False
qwen3-4b-jetson,on-device,1235,1466,0,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer,incorrect,0,0,0,274,0,False
qwen3-4b-jetson,on-device,1235,1466,0,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer,incorrect,0,0,0,228,3,False
qwen3-4b-jetson,on-device,1235,1466,0,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer,incorrect,0,0,0,336,0,False
qwen3-4b-jetson,on-device,1235,1466,0,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,325,0,False
qwen3-4b-jetson,on-device,1235,1466,1,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,421,0,False
qwen3-4b-jetson,on-device,1235,1466,2,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,177,0,False
qwen3-4b-jetson,on-device,1235,1466,3,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,183,0,False
qwen3-4b-jetson,on-device,1235,1466,4,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,344,0,False
qwen3-4b-jetson,on-device,1235,1466,5,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|auto_pose_fallback,correct,0,0,0,349,0,False
qwen3-4b-jetson,on-device,1236,1469,0,local_ollama/qwen3-4b-jetson,free_text,True,pose_question,,0,0,0,419,0,False
qwen3-4b-jetson,on-device,1236,1469,0,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,350,0,False
qwen3-4b-jetson,on-device,1236,1469,1,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,218,0,False
qwen3-4b-jetson,on-device,1236,1469,2,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,352,0,False
qwen3-4b-jetson,on-device,1236,1469,3,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,337,0,False
qwen3-4b-jetson,on-device,1236,1469,4,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,193,0,False
qwen3-4b-jetson,on-device,1236,1469,5,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,489,0,False
qwen3-4b-jetson,on-device,1237,1467,0,local_ollama/qwen3-4b-jetson,free_text,True,pose_question,,0,0,0,292,0,False
qwen3-4b-jetson,on-device,1237,1467,0,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,327,0,False
qwen3-4b-jetson,on-device,1237,1467,1,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer,incorrect,0,0,0,221,0,False
qwen3-4b-jetson,on-device,1237,1467,1,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,348,0,False
qwen3-4b-jetson,on-device,1237,1467,2,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer,incorrect,0,0,0,350,0,False
qwen3-4b-jetson,on-device,1237,1467,2,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer,incorrect,0,0,0,332,0,False
qwen3-4b-jetson,on-device,1237,1467,2,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer,incorrect,0,0,0,271,0,False
qwen3-4b-jetson,on-device,1237,1467,2,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,incorrect,0,0,0,350,0,False
qwen3-4b-jetson,on-device,1237,1467,2,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer,incorrect,0,0,0,320,0,False
qwen3-4b-jetson,on-device,1237,1467,2,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer,incorrect,0,0,0,305,0,False
qwen3-4b-jetson,on-device,1237,1467,2,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,305,0,False
qwen3-4b-jetson,on-device,1237,1467,3,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer,incorrect,0,0,0,182,0,False
qwen3-4b-jetson,on-device,1237,1467,3,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,incorrect,0,0,0,498,0,False
qwen3-4b-jetson,on-device,1237,1467,3,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,incorrect,0,0,0,491,0,False
qwen3-4b-jetson,on-device,1237,1467,3,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer,incorrect,0,0,0,199,0,False
qwen3-4b-jetson,on-device,1237,1467,3,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer,incorrect,0,0,0,269,0,False
qwen3-4b-jetson,on-device,1237,1467,3,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,incorrect,0,0,0,589,0,False
qwen3-4b-jetson,on-device,1237,1467,3,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer,incorrect,0,0,0,273,0,False
qwen3-4b-jetson,on-device,1237,1467,3,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer,incorrect,0,0,0,273,0,False
qwen3-4b-jetson,on-device,1237,1467,4,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer,incorrect,0,0,0,335,0,False
qwen3-4b-jetson,on-device,1237,1467,4,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer,incorrect,0,0,0,341,0,False
qwen3-4b-jetson,on-device,1237,1467,4,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,377,0,False
qwen3-4b-jetson,on-device,1237,1467,5,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer,incorrect,0,0,0,269,0,False
qwen3-4b-jetson,on-device,1237,1467,5,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,incorrect,0,0,0,724,0,False
qwen3-4b-jetson,on-device,1237,1467,5,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer,incorrect,0,0,0,365,0,False
qwen3-4b-jetson,on-device,1238,1468,0,local_ollama/qwen3-4b-jetson,free_text,True,pose_question,,0,0,0,462,0,False
qwen3-4b-jetson,on-device,1238,1468,0,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,300,0,False
qwen3-4b-jetson,on-device,1238,1468,1,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer,incorrect,0,0,0,264,0,False
qwen3-4b-jetson,on-device,1238,1468,1,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer,incorrect,0,0,0,303,0,False
qwen3-4b-jetson,on-device,1238,1468,1,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer,incorrect,0,0,0,289,0,False
qwen3-4b-jetson,on-device,1238,1468,1,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer,incorrect,0,0,0,273,0,False
qwen3-4b-jetson,on-device,1238,1468,1,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer,incorrect,0,0,0,351,0,False
qwen3-4b-jetson,on-device,1238,1468,1,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer,incorrect,0,0,0,347,0,False
qwen3-4b-jetson,on-device,1238,1468,1,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer,incorrect,0,0,0,330,0,False
qwen3-4b-jetson,on-device,1238,1468,1,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer,incorrect,0,0,0,234,0,False
qwen3-4b-jetson,on-device,1238,1468,2,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,401,0,False
qwen3-4b-jetson,on-device,1238,1468,3,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,incorrect,0,0,0,582,0,False
qwen3-4b-jetson,on-device,1238,1468,3,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer,incorrect,0,0,0,375,0,False
qwen3-4b-jetson,on-device,1238,1468,3,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer,incorrect,0,0,0,317,0,False
qwen3-4b-jetson,on-device,1238,1468,3,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,411,0,False
qwen3-4b-jetson,on-device,1238,1468,4,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer,incorrect,0,0,0,357,0,False
qwen3-4b-jetson,on-device,1238,1468,4,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer,incorrect,0,0,0,223,0,False
qwen3-4b-jetson,on-device,1238,1468,4,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer,incorrect,0,0,0,380,0,False
qwen3-4b-jetson,on-device,1238,1468,4,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,incorrect,0,0,0,830,0,False
qwen3-4b-jetson,on-device,1238,1468,4,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,incorrect,0,0,0,767,0,False
qwen3-4b-jetson,on-device,1238,1468,4,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,incorrect,0,0,0,684,0,False
qwen3-4b-jetson,on-device,1238,1468,4,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer,incorrect,0,0,0,221,0,False
qwen3-4b-jetson,on-device,1238,1468,4,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,529,0,False
qwen3-4b-jetson,on-device,1238,1468,5,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer,incorrect,0,0,0,253,0,False
qwen3-4b-jetson,on-device,1238,1468,5,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer,incorrect,0,0,0,366,0,False
qwen3-4b-jetson,on-device,1238,1468,5,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|auto_pose_fallback,correct,0,0,0,688,0,False
qwen3-4b-jetson,on-device,1239,1469,0,local_ollama/qwen3-4b-jetson,free_text,True,pose_question,,0,0,0,461,0,False
qwen3-4b-jetson,on-device,1239,1469,0,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,367,0,False
qwen3-4b-jetson,on-device,1239,1469,1,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,407,0,False
qwen3-4b-jetson,on-device,1239,1469,2,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,327,0,False
qwen3-4b-jetson,on-device,1239,1469,3,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,409,0,False
qwen3-4b-jetson,on-device,1239,1469,4,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,691,0,False
qwen3-4b-jetson,on-device,1239,1469,5,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|auto_pose_fallback,correct,0,0,0,701,0,False
qwen3-4b-jetson,on-device,1240,1470,0,local_ollama/qwen3-4b-jetson,free_text,True,pose_question,,0,0,0,420,0,False
qwen3-4b-jetson,on-device,1240,1470,0,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,430,0,False
qwen3-4b-jetson,on-device,1240,1470,1,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,448,0,False
qwen3-4b-jetson,on-device,1240,1470,2,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,458,0,False
qwen3-4b-jetson,on-device,1240,1470,3,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,425,0,False
qwen3-4b-jetson,on-device,1240,1470,4,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,383,0,False
qwen3-4b-jetson,on-device,1240,1470,5,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|auto_pose_fallback,correct,0,0,0,843,0,False
qwen3-4b-jetson,on-device,1241,1466,0,local_ollama/qwen3-4b-jetson,free_text,True,pose_question,,0,0,0,368,0,False
qwen3-4b-jetson,on-device,1241,1466,0,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,325,0,False
qwen3-4b-jetson,on-device,1241,1466,1,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,205,0,False
qwen3-4b-jetson,on-device,1241,1466,2,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer,incorrect,0,0,0,213,0,False
qwen3-4b-jetson,on-device,1241,1466,2,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,177,0,False
qwen3-4b-jetson,on-device,1241,1466,3,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer,incorrect,0,0,0,267,0,False
qwen3-4b-jetson,on-device,1241,1466,3,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer,incorrect,0,0,0,265,0,False
qwen3-4b-jetson,on-device,1241,1466,3,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,342,0,False
qwen3-4b-jetson,on-device,1241,1466,4,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer,incorrect,0,0,0,246,0,False
qwen3-4b-jetson,on-device,1241,1466,4,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,188,0,False
qwen3-4b-jetson,on-device,1241,1466,5,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer,incorrect,0,0,0,221,0,False
qwen3-4b-jetson,on-device,1241,1466,5,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer,incorrect,0,0,0,296,0,False
qwen3-4b-jetson,on-device,1241,1466,5,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|auto_pose_fallback,correct,0,0,0,476,0,False
qwen3-4b-jetson,on-device,1242,1470,0,local_ollama/qwen3-4b-jetson,free_text,True,pose_question,,0,0,0,539,0,False
qwen3-4b-jetson,on-device,1242,1470,0,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,372,0,False
qwen3-4b-jetson,on-device,1242,1470,1,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,631,0,False
qwen3-4b-jetson,on-device,1242,1470,2,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,458,0,False
qwen3-4b-jetson,on-device,1242,1470,3,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,363,0,False
qwen3-4b-jetson,on-device,1242,1470,4,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,430,0,False
qwen3-4b-jetson,on-device,1242,1470,5,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|auto_pose_fallback,correct,0,0,0,688,0,False
qwen3-4b-jetson,on-device,1243,1465,0,local_ollama/qwen3-4b-jetson,free_text,True,pose_question,,0,0,0,643,0,False
qwen3-4b-jetson,on-device,1243,1465,0,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,408,0,False
qwen3-4b-jetson,on-device,1243,1465,1,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer,incorrect,0,0,0,381,0,False
qwen3-4b-jetson,on-device,1243,1465,1,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,439,0,False
qwen3-4b-jetson,on-device,1243,1465,2,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,232,0,False
qwen3-4b-jetson,on-device,1243,1465,3,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer,incorrect,0,0,0,266,3,False
qwen3-4b-jetson,on-device,1243,1465,3,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,326,0,False
qwen3-4b-jetson,on-device,1244,1466,0,local_ollama/qwen3-4b-jetson,free_text,True,pose_question,,0,0,0,522,0,False
qwen3-4b-jetson,on-device,1244,1466,0,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,430,0,False
qwen3-4b-jetson,on-device,1244,1466,1,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,316,0,False
qwen3-4b-jetson,on-device,1244,1466,2,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,173,0,False
qwen3-4b-jetson,on-device,1244,1466,3,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,187,0,False
qwen3-4b-jetson,on-device,1244,1466,4,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,548,0,False
qwen3-4b-jetson,on-device,1244,1466,5,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|auto_pose_fallback,correct,0,0,0,529,0,False
qwen3-4b-jetson,on-device,1245,1464,0,local_ollama/qwen3-4b-jetson,free_text,True,pose_question,,0,0,0,263,0,False
qwen3-4b-jetson,on-device,1245,1464,0,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,353,0,False
qwen3-4b-jetson,on-device,1245,1464,1,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,316,0,False
qwen3-4b-jetson,on-device,1245,1464,2,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,296,0,False
qwen3-4b-jetson,on-device,1245,1464,3,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,138,0,False
qwen3-4b-jetson,on-device,1245,1464,4,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,170,0,False
qwen3-4b-jetson,on-device,1245,1464,5,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|auto_pose_fallback,correct,0,0,0,794,0,False
qwen3.8-27b-instruct,on-device,1280,1464,0,local_ollama/qwen3.8-27b-instruct,free_text,True,pose_question,,0,0,0,342,0,False
qwen3.8-27b-instruct,on-device,1280,1464,0,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,325,0,False
qwen3.8-27b-instruct,on-device,1280,1464,1,local_ollama/qwen3.8-27b-instruct,free_text,False,,,0,0,0,181,0,False
qwen3.8-27b-instruct,on-device,1280,1464,1,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,464,0,False
qwen3.8-27b-instruct,on-device,1280,1464,2,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,161,0,False
qwen3.8-27b-instruct,on-device,1280,1464,3,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,296,0,False
qwen3.8-27b-instruct,on-device,1280,1464,4,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,532,0,False
qwen3.8-27b-instruct,on-device,1280,1464,5,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer,incorrect,0,0,0,348,0,False
qwen3.8-27b-instruct,on-device,1280,1464,5,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer,incorrect,0,0,0,441,0,False
qwen3.8-27b-instruct,on-device,1280,1464,5,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,incorrect,0,0,0,651,0,False
qwen3.8-27b-instruct,on-device,1280,1464,5,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,358,0,False
qwen3.8-27b-instruct,on-device,1281,1463,0,local_ollama/qwen3.8-27b-instruct,free_text,True,pose_question,,0,0,0,326,0,False
qwen3.8-27b-instruct,on-device,1281,1463,0,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer,incorrect,0,0,0,169,0,False
qwen3.8-27b-instruct,on-device,1281,1463,0,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,412,0,False
qwen3.8-27b-instruct,on-device,1281,1463,1,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,97,0,False
qwen3.8-27b-instruct,on-device,1281,1463,2,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,387,0,False
qwen3.8-27b-instruct,on-device,1281,1463,3,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,168,0,False
qwen3.8-27b-instruct,on-device,1281,1463,4,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer,incorrect,0,0,0,278,0,False
